Relaxation	Nombre d'ouvrages																								
0.05	41																								
N1	N2	CE1	CE2	CS1	CS2	LARG	HAUT	CLAP	L12	z1	z2	CV	C56	CV5	C5	CT	HAUT2	FRIC	LENGTH	CIRC	D1	D2	A1	A2	AA
1482	29201	0.5	0.5	1	1	7.2	1.7	0	1.28	112.6	112.6	0	1	0	1	0	1.7	0.025	9	0	0	0	0	0	1
107048	106718	0.5	0.5	1	1	0.8	0.8	0	1.28	109.9	109.9	0	1	0	1	0	0.8	0.025	7	1	0	0	0	0	1
107048	106718	0.5	0.5	1	1	0.8	0.8	0	1.28	109.9	109.9	0	1	0	1	0	0.8	0.025	7	1	0	0	0	0	1
107048	106718	0.5	0.5	1	1	0.8	0.8	0	1.28	109.9	109.9	0	1	0	1	0	0.8	0.025	7	1	0	0	0	0	1
101464	101347	0.5	0.5	1	1	1.2	1.1	0	1.28	110.5	110.5	0	1	0	1	0	1.1	0.025	8	0	0	0	0	0	1
94006	21940	0.5	0.5	1	1	3	2	0	1.28	107.7	107.7	0	1	0	1	0	2	0.025	11	0	0	0	0	0	1
89060	257983	0.5	0.5	1	1	2	0.5	0	1.28	108.8	108.8	0	1	0	1	0	0.5	0.025	8	0	0	0	0	0	1
121416	246373	0.5	0.5	1	1	2	1.5	0	1.28	116.7	116.7	0	1	0	1	0	1.5	0.025	16	0	0	0	0	0	1
278662	250115	0.5	0.5	1	1	2	2	0	1.28	114.1	114.1	0	1	0	1	0	2	0.025	14	0	0	0	0	0	1
252529	123186	0.5	0.5	1	1	1	1	0	1.28	113.9	113.9	0	1	0	1	0	1	0.025	14	0	0	0	0	0	1
127615	127522	0.5	0.5	1	1	0.8	1.2	0	1.28	113.9	113.9	0	1	0	1	0	1.2	0.025	8	0	0	0	0	0	1
127615	127522	0.5	0.5	1	1	0.8	1.2	0	1.28	113.9	113.9	0	1	0	1	0	1.2	0.025	8	0	0	0	0	0	1
79206	78718	0.5	0.5	1	1	4	1	0	1.28	108.4	108.4	0	1	0	1	0	1	0.025	6	0	0	0	0	0	1
160609	15911	0.5	0.5	1	1	0.4	0.4	0	1.28	104.2	104.2	0	1	0	1	0	0.4	0.025	16	1	0	0	0	0	1
9412	10205	0.5	0.5	1	1	0.5	0.5	0	1.28	102.25	102.25	0	1	0	1	0	0.5	0.025	170	1	0	0	0	0	1
250703	69154	0.5	0.5	1	1	2	2	0	1.28	89.75	89.75	0	1	0	1	0	2	0.025	26	0	0	0	0	0	1
287541	50987	0.5	0.5	1	1	2.5	1.5	0	1.28	109.9	109.9	0	1	0	1	0	1.5	0.025	13	0	0	0	0	0	1

