# Fichier des sources																					
T	Q(1)	Q(2)	Q(3)	Q(4)	Q(5)	Q(6)	Q(7)	Q(8)	Q(9)	Q(10)	Q(11)	Q(12)	Q(13)	Q(14)	Q(15)	Q(16)	Q(17)	Q(18)	Q(19)	Q(20)	Q(21)
50400	1.639692259	0.819846129	0.819846129	0.152199264	0.152199264	0.152199264	0.114310137	0.114310137	0.114310137	0.443672974	3.521720858	2.542674481	0.088468707	0.088468707	0.062843428	0.067931576	0.028025754	0.145023296	0.000338454	0.000338454	0.000338454
52200	1.964216036	0.982108018	0.982108018	0.199652839	0.199652839	0.199652839	0.152199264	0.152199264	0.152199264	0.574169782	4.06273012	3.011125256	0.121981019	0.121981019	0.088468707	0.100610784	0.044446277	0.204158554	0.000766157	0.000766157	0.000766157
54000	2.32609426	1.16304713	1.16304713	0.258376402	0.258376402	0.258376402	0.199652839	0.199652839	0.199652839	0.733844917	4.615963847	3.521720858	0.165114642	0.165114642	0.121981019	0.145023296	0.067931576	0.281494659	0.001554802	0.001554802	0.001554802
55800	2.720529363	1.360264681	1.360264681	0.330230212	0.330230212	0.330230212	0.258376402	0.258376402	0.258376402	0.927103209	5.156729952	4.06273012	0.219843381	0.219843381	0.165114642	0.204158554	0.100610784	0.38103379	0.002902575	0.002902575	0.002902575
57600	3.138459018	1.569229509	1.569229509	0.417196444	0.417196444	0.417196444	0.330230212	0.330230212	0.330230212	1.158481019	5.655262539	4.615963847	0.288387433	0.288387433	0.219843381	0.281494659	0.145023296	0.507330879	0.005073386	0.005073386	0.005073386
59400	3.565832071	1.782916036	1.782916036	0.521316459	0.521316459	0.521316459	0.417196444	0.417196444	0.417196444	1.432406635	6.079945025	5.156729952	0.373210358	0.373210358	0.288387433	0.38103379	0.204158554	0.665509462	0.008407726	0.008407726	0.008407726
61200	3.983573888	1.991786944	1.991786944	0.644582986	0.644582986	0.644582986	0.521316459	0.521316459	0.521316459	1.75281677	6.402014011	5.655262539	0.476999196	0.476999196	0.373210358	0.507330879	0.281494659	0.861254672	0.013333883	0.013333883	0.013333883
63000	4.368690312	2.184345156	2.184345156	0.788767546	0.788767546	0.788767546	0.644582986	0.644582986	0.644582986	2.122578976	6.600624908	6.079945025	0.602617086	0.602617086	0.476999196	0.665509462	0.38103379	1.100767375	0.020379473	0.020379473	0.020379473
64800	4.696757532	2.348378766	2.348378766	0.955160539	0.955160539	0.955160539	0.788767546	0.788767546	0.788767546	2.542674481	6.666666667	6.402014011	0.753012663	0.753012663	0.602617086	0.861254672	0.507330879	1.390654813	0.030183235	0.030183235	0.030183235
66600	4.945555824	2.472777912	2.472777912	1.144203516	1.144203516	1.144203516	0.955160539	0.955160539	0.955160539	3.011125256	6.60398493	6.600624908	0.931064313	0.931064313	0.753012663	1.100767375	0.665509462	1.737721529	0.043506989	0.043506989	0.043506989
68400	5.098982742	2.549491371	2.549491371	1.355006365	1.355006365	1.355006365	1.144203516	1.144203516	1.144203516	3.521720858	6.427681822	6.666666667	1.1393309	1.1393309	0.931064313	1.390654813	0.861254672	2.148609952	0.061247566	0.061247566	0.061247566
70200	5.15	2.575	2.575	1.584774386	1.584774386	1.584774386	1.355006365	1.355006365	1.355006365	4.06273012	6.160314593	6.60398493	1.379676334	1.379676334	1.1393309	1.737721529	1.100767375	2.629225155	0.084448398	0.084448398	0.084448398
72000	5.101578358	2.550789179	2.550789179	1.828228554	1.828228554	1.828228554	1.584774386	1.584774386	1.584774386	4.615963847	5.827432899	6.427681822	1.652738412	1.652738412	1.379676334	2.148609952	1.390654813	3.183868463	0.114310137	0.114310137	0.114310137
73800	4.965384208	2.482692104	2.482692104	2.077183731	2.077183731	2.077183731	1.828228554	1.828228554	1.828228554	5.156729952	5.453749862	6.160314593	1.957231416	1.957231416	1.652738412	2.629225155	1.737721529	3.814011721	0.152199264	0.152199264	0.152199264
75600	4.758843023	2.379421512	2.379421512	2.320528478	2.320528478	2.320528478	2.077183731	2.077183731	2.077183731	5.655262539	5.060629706	5.827432899	2.289118558	2.289118558	1.957231416	3.183868463	2.148609952	4.516687883	0.199652839	0.199652839	0.199652839
77400	4.501691915	2.250845957	2.250845957	2.544868143	2.544868143	2.544868143	2.320528478	2.320528478	2.320528478	6.079945025	4.664945525	5.453749862	2.640774578	2.640774578	2.289118558	3.814011721	2.629225155	5.282581287	0.258376402	0.258376402	0.258376402
79200	4.213021768	2.106510884	2.106510884	2.735975261	2.735975261	2.735975261	2.544868143	2.544868143	2.544868143	6.402014011	4.278983575	5.060629706	3.0003765	3.0003765	2.640774578	4.516687883	3.183868463	6.09409518	0.330230212	0.330230212	0.330230212
81000	3.909336448	1.954668224	1.954668224	2.880906305	2.880906305	2.880906305	2.735975261	2.735975261	2.735975261	6.600624908	3.910968374	4.664945525	3.351874469	3.351874469	3.0003765	5.282581287	3.814011721	6.92394577	0.417196444	0.417196444	0.417196444
82800	3.603670418	1.801835209	1.801835209	2.970281209	2.970281209	2.970281209	2.880906305	2.880906305	2.880906305	6.666666667	3.565849845	4.278983575	3.67592065	3.67592065	3.351874469	6.09409518	4.516687883	7.735094928	0.521316459	0.521316459	0.521316459
84600	3.305514812	1.652757406	1.652757406	3	3	3	2.970281209	2.970281209	2.970281209	6.60398493	3.246117251	3.910968374	3.951964266	3.951964266	3.67592065	6.92394577	5.282581287	8.482893809	0.644582986	0.644582986	0.644582986
86400	3.021223069	1.510611535	1.510611535	2.971793219	2.971793219	2.971793219	3	3	3	6.427681822	2.952517136	3.565849845	4.161309107	4.161309107	3.951964266	7.735094928	6.09409518	9.119917537	0.788767546	0.788767546	0.788767546
88200	2.754619005	1.377309503	1.377309503	2.89245682	2.89245682	2.89245682	2.971793219	2.971793219	2.971793219	6.160314593	2.684630277	3.246117251	4.290406191	4.290406191	4.161309107	8.482893809	6.92394577	9.603021017	0.955160539	0.955160539	0.955160539
90000	2.507625577	1.253812788	1.253812788	2.772141567	2.772141567	2.772141567	2.89245682	2.89245682	2.89245682	5.827432899	2.441306882	2.952517136	4.333333333	4.333333333	4.290406191	9.119917537	7.735094928	9.900937363	1.144203516	1.144203516	1.144203516
91800	2.280819487	1.140409744	1.140409744	2.622344805	2.622344805	2.622344805	2.772141567	2.772141567	2.772141567	5.453749862	2.220979441	2.684630277	4.292590205	4.292590205	4.333333333	9.603021017	8.482893809	10	1.355006365	1.355006365	1.355006365
93600	2.073876889	1.036938444	1.036938444	2.454187438	2.454187438	2.454187438	2.622344805	2.622344805	2.622344805	5.060629706	2.021878642	2.441306882	4.177993184	4.177993184	4.292590205	9.900937363	9.119917537	9.905977395	1.584774386	1.584774386	1.584774386
95400	1.885909566	0.942954783	0.942954783	2.277283368	2.277283368	2.277283368	2.454187438	2.454187438	2.454187438	4.664945525	1.842176662	2.220979441	4.004204486	4.004204486	4.177993184	10	9.603021017	9.641522733	1.828228554	1.828228554	1.828228554
97200	1.715706618	0.857853309	0.857853309	2.099225486	2.099225486	2.099225486	2.277283368	2.277283368	2.277283368	4.278983575	1.680078146	2.021878642	3.787831384	3.787831384	4.004204486	9.905977395	9.900937363	9.24047189	2.077183731	2.077183731	2.077183731
99000	1.561901251	0.780950625	0.780950625	1.925542609	1.925542609	1.925542609	2.099225486	2.099225486	2.099225486	3.910968374	1.533874711	1.842176662	3.54493741	3.54493741	3.787831384	9.641522733	10	8.741149349	2.320528478	2.320528478	2.320528478
100800	1.423081471	0.711540736	0.711540736	1.759935768	1.759935768	1.759935768	1.925542609	1.925542609	1.925542609	3.565849845	1.40197469	1.680078146	3.289409309	3.289409309	3.54493741	9.24047189	9.905977395	8.180624793	2.544868143	2.544868143	2.544868143
102600	1.297860368	0.648930184	0.648930184	1.60463243	1.60463243	1.60463243	1.759935768	1.759935768	1.759935768	3.246117251	1.282916543	1.533874711	3.032214591	3.032214591	3.289409309	8.741149349	9.641522733	7.59094456	2.735975261	2.735975261	2.735975261
104400	1.184918214	0.592459107	0.592459107	1.460752763	1.460752763	1.460752763	1.60463243	1.60463243	1.60463243	2.952517136	1.1753718	1.40197469	2.781339324	2.781339324	3.032214591	8.180624793	9.24047189	6.997418287	2.880906305	2.880906305	2.880906305
106200	1.083025448	0.541512724	0.541512724	1.328632711	1.328632711	1.328632711	1.460752763	1.460752763	1.460752763	2.684630277	1.078141599	1.282916543	2.542129443	2.542129443	2.781339324	7.59094456	8.741149349	6.418475363	2.970281209	2.970281209	2.970281209
108000	0.991053029	0.495526515	0.495526515	1.208083624	1.208083624	1.208083624	1.328632711	1.328632711	1.328632711	2.441306882	0.990149495	1.1753718	2.317802399	2.317802399	2.542129443	6.997418287	8.180624793	5.866452562	3	3	3
109800	0.907974716	0.453987358	0.453987358	1.098588097	1.098588097	1.098588097	1.208083624	1.208083624	1.208083624	2.220979441	0.910432354	1.078141599	2.109976213	2.109976213	2.317802399	6.418475363	7.59094456	5.348774767	2.971793219	2.971793219	2.971793219
111600	0.832864385	0.416432193	0.416432193	0.999440748	0.999440748	0.999440748	1.098588097	1.098588097	1.098588097	2.021878642	0.83813046	0.990149495	1.919136138	1.919136138	2.109976213	5.866452562	6.997418287	4.869175877	2.89245682	2.89245682	2.89245682
113400	0.764890485	0.382445243	0.382445243	0.909845389	0.909845389	0.909845389	0.999440748	0.999440748	0.999440748	1.842176662	0.772477571	0.910432354	1.74500968	1.74500968	1.919136138	5.348774767	6.418475363	4.428775704	2.772141567	2.772141567	2.772141567
115200	0.703308994	0.351654497	0.351654497	0.828979498	0.828979498	0.828979498	0.909845389	0.909845389	0.909845389	1.680078146	0.71279134	0.83813046	1.586849473	1.586849473	1.74500968	4.869175877	5.866452562	4.026945415	2.622344805	2.622344805	2.622344805
117000	0.647455781	0.32372789	0.32372789	0.756035166	0.756035166	0.756035166	0.828979498	0.828979498	0.828979498	1.533874711	0.658464347	0.772477571	1.443636636	1.443636636	1.586849473	4.428775704	5.348774767	3.661960323	2.454187438	2.454187438	2.454187438
118800	0.596738924	0.298369462	0.298369462	0.69024362	0.69024362	0.69024362	0.756035166	0.756035166	0.756035166	1.40197469	0.608955865	0.71279134	1.314221117	1.314221117	1.443636636	4.026945415	4.869175877	3.331469161	2.277283368	2.277283368	2.277283368
120600	0.55063131	0.275315655	0.275315655	0.630888611	0.630888611	0.630888611	0.69024362	0.69024362	0.69024362	1.282916543	0.563784384	0.658464347	1.19741483	1.19741483	1.314221117	3.661960323	4.428775704	3.032817963	2.099225486	2.099225486	2.099225486
122400	0.508663708	0.254331854	0.254331854	0.577312444	0.577312444	0.577312444	0.630888611	0.630888611	0.630888611	1.1753718	0.522520896	0.608955865	1.092050795	1.092050795	1.19741483	3.331469161	4.026945415	2.763264993	1.925542609	1.925542609	1.925542609
124200	0.470418406	0.235209203	0.235209203	0.52891731	0.52891731	0.52891731	0.577312444	0.577312444	0.577312444	1.078141599	0.484782898	0.563784384	0.997018562	0.997018562	1.092050795	3.032817963	3.661960323	2.520117219	1.759935768	1.759935768	1.759935768
126000	0.435523437	0.217761718	0.217761718	0.485163719	0.485163719	0.485163719	0.52891731	0.52891731	0.52891731	0.990149495	0.450229063	0.522520896	0.911283549	0.911283549	0.997018562	2.763264993	3.331469161	2.300812066	1.60463243	1.60463243	1.60463243
127800	0.403647392	0.201823696	0.201823696	0.445567273	0.445567273	0.445567273	0.485163719	0.485163719	0.485163719	0.910432354	0.418554522	0.484782898	0.833895753	0.833895753	0.911283549	2.520117219	3.032817963	2.102962036	1.460752763	1.460752763	1.460752763
129600	0.374494789	0.187247394	0.187247394	0.409694559	0.409694559	0.409694559	0.445567273	0.445567273	0.445567273	0.83813046	0.389486689	0.450229063	0.76399167	0.76399167	0.833895753	2.300812066	2.763264993	1.924374814	1.328632711	1.328632711	1.328632711
131400	0.347801951	0.173900976	0.173900976	0.377158707	0.377158707	0.377158707	0.409694559	0.409694559	0.409694559	0.772477571	0.362781584	0.418554522	0.700792039	0.700792039	0.76399167	2.102962036	2.520117219	1.7630577	1.208083624	1.208083624	1.208083624
133200	0.323333368	0.161666684	0.161666684	0.347614907	0.347614907	0.347614907	0.377158707	0.377158707	0.377158707	0.71279134	0.338220586	0.389486689	0.643597172	0.643597172	0.700792039	1.924374814	2.300812066	1.617212398	1.098588097	1.098588097	1.098588097
135000	0.300878467	0.150439234	0.150439234	0.320756103	0.320756103	0.320756103	0.347614907	0.347614907	0.347614907	0.658464347	0.315607574	0.362781584	0.59178103	0.59178103	0.643597172	1.7630577	2.102962036	1.485224243	0.999440748	0.999440748	0.999440748
136800	0.280248774	0.140124387	0.140124387	0.296308956	0.296308956	0.296308956	0.320756103	0.320756103	0.320756103	0.608955865	0.294766409	0.338220586	0.544784799	0.544784799	0.59178103	1.617212398	1.924374814	1.365648531	0.909845389	0.909845389	0.909845389
138600	0.261275403	0.130637701	0.130637701	0.274030139	0.274030139	0.274030139	0.296308956	0.296308956	0.296308956	0.563784384	0.275538714	0.315607574	0.502110421	0.502110421	0.544784799	1.485224243	1.7630577	1.257195691	0.828979498	0.828979498	0.828979498
140400	0.243806851	0.121903426	0.121903426	0.253702973	0.253702973	0.253702973	0.274030139	0.274030139	0.274030139	0.522520896	0.257781913	0.294766409	0.463314371	0.463314371	0.502110421	1.365648531	1.617212398	1.158716357	0.756035166	0.756035166	0.756035166
142200	0.227707051	0.113853526	0.113853526	0.235134403	0.235134403	0.235134403	0.253702973	0.253702973	0.253702973	0.484782898	0.241367509	0.275538714	0.428001825	0.428001825	0.463314371	1.257195691	1.485224243	1.069187009	0.69024362	0.69024362	0.69024362
144000	0.212853656	0.106426828	0.106426828	0.218152304	0.218152304	0.218152304	0.235134403	0.235134403	0.235134403	0.450229063	0.22617956	0.257781913	0.395821312	0.395821312	0.428001825	1.158716357	1.365648531	0.98769652	0.630888611	0.630888611	0.630888611
145800	0.199136528	0.099568264	0.099568264	0.202603078	0.202603078	0.202603078	0.218152304	0.218152304	0.218152304	0.418554522	0.212113327	0.241367509	0.36645985	0.36645985	0.395821312	1.069187009	1.257195691	0.913433797	0.577312444	0.577312444	0.577312444
147600	0.186456401	0.093228201	0.093228201	0.188349535	0.188349535	0.188349535	0.202603078	0.202603078	0.202603078	0.389486689	0.199074089	0.22617956	0.339638582	0.339638582	0.36645985	0.98769652	1.158716357	0.845676576	0.52891731	0.52891731	0.52891731
149400	0.17472371	0.087361855	0.087361855	0.17526901	0.17526901	0.17526901	0.188349535	0.188349535	0.188349535	0.362781584	0.186976085	0.212113327	0.315108884	0.315108884	0.339638582	0.913433797	1.069187009	0.783781344	0.485163719	0.485163719	0.485163719
151200	0.163857545	0.081928773	0.081928773	0.163251713	0.163251713	0.163251713	0.17526901	0.17526901	0.17526901	0.338220586	0.175741585	0.199074089	0.292648891	0.292648891	0.315108884	0.845676576	0.98769652	0.727174347	0.445567273	0.445567273	0.445567273
153000	0.153784734	0.076892367	0.076892367	0.152199264	0.152199264	0.152199264	0.163251713	0.163251713	0.163251713	0.315607574	0.165300054	0.186976085	0.272060439	0.272060439	0.292648891	0.783781344	0.913433797	0.675343595	0.409694559	0.409694559	0.409694559
154800	0.144439026	0.072219513	0.072219513	0.142023408	0.142023408	0.142023408	0.152199264	0.152199264	0.152199264	0.294766409	0.155587423	0.175741585	0.253166348	0.253166348	0.272060439	0.727174347	0.845676576	0.627831783	0.377158707	0.377158707	0.377158707
156600	0.135760374	0.067880187	0.067880187	0.132644884	0.132644884	0.132644884	0.142023408	0.142023408	0.142023408	0.275538714	0.146545434	0.165300054	0.23580803	0.23580803	0.253166348	0.675343595	0.783781344	0.584230034	0.347614907	0.347614907	0.347614907
158400	0.127694291	0.063847146	0.063847146	0.123992421	0.123992421	0.123992421	0.132644884	0.132644884	0.132644884	0.257781913	0.138121055	0.155587423	0.219843381	0.219843381	0.23580803	0.627831783	0.727174347	0.544172376	0.320756103	0.320756103	0.320756103
160200	0.120191284	0.060095642	0.060095642	0.116001861	0.116001861	0.116001861	0.123992421	0.123992421	0.123992421	0.241367509	0.130265964	0.146545434	0.205144923	0.205144923	0.219843381	0.584230034	0.675343595	0.507330879	0.296308956	0.296308956	0.296308956
162000	0.113206348	0.056603174	0.056603174	0.108615379	0.108615379	0.108615379	0.116001861	0.116001861	0.116001861	0.22617956	0.122936088	0.138121055	0.191598166	0.191598166	0.205144923	0.544172376	0.627831783	0.473411361	0.274030139	0.274030139	0.274030139
163800	0.106698515	0.053349257	0.053349257	0.101780802	0.101780802	0.101780802	0.108615379	0.108615379	0.108615379	0.212113327	0.116091185	0.130265964	0.179100164	0.179100164	0.191598166	0.507330879	0.584230034	0.442149614	0.253702973	0.253702973	0.253702973
165600	0.100630458	0.050315229	0.050315229	0.095450997	0.095450997	0.095450997	0.101780802	0.101780802	0.101780802	0.199074089	0.109694481	0.122936088	0.167558243	0.167558243	0.179100164	0.473411361	0.544172376	0.41330807	0.235134403	0.235134403	0.235134403
167400	0.094968128	0.047484064	0.047484064	0.08958334	0.08958334	0.08958334	0.095450997	0.095450997	0.095450997	0.186976085	0.103712335	0.116091185	0.156888881	0.156888881	0.167558243	0.442149614	0.507330879	0.386672869	0.218152304	0.218152304	0.218152304
169200	0.08968044	0.04484022	0.04484022	0.084139238	0.084139238	0.084139238	0.08958334	0.08958334	0.08958334	0.175741585	0.098113947	0.109694481	0.147016714	0.147016714	0.156888881	0.41330807	0.473411361	0.362051264	0.202603078	0.202603078	0.202603078
171000	0.084738986	0.042369493	0.042369493	0.079083713	0.079083713	0.079083713	0.084139238	0.084139238	0.084139238	0.165300054	0.092871088	0.103712335	0.137873663	0.137873663	0.147016714	0.386672869	0.442149614	0.33926934	0.188349535	0.188349535	0.188349535
172800	0.080117779	0.040058889	0.040058889	0.074385024	0.074385024	0.074385024	0.079083713	0.079083713	0.079083713	0.155587423	0.087957869	0.098113947	0.129398158	0.129398158	0.137873663	0.362051264	0.41330807	0.318169991	0.17526901	0.17526901	0.17526901
174600	0.075793024	0.037896512	0.037896512	0.07001434	0.07001434	0.07001434	0.074385024	0.074385024	0.074385024	0.146545434	0.083350516	0.092871088	0.121534456	0.121534456	0.129398158	0.33926934	0.386672869	0.298611133	0.163251713	0.163251713	0.163251713
176400	0.071742916	0.035871458	0.035871458	0.065945445	0.065945445	0.065945445	0.07001434	0.07001434	0.07001434	0.138121055	0.07902719	0.087957869	0.11423203	0.11423203	0.121534456	0.318169991	0.362051264	0.280464128	0.152199264	0.152199264	0.152199264
178200	0.067947453	0.033973727	0.033973727	0.062154475	0.062154475	0.062154475	0.065945445	0.065945445	0.065945445	0.130265964	0.074967804	0.083350516	0.107445035	0.107445035	0.11423203	0.298611133	0.33926934	0.263612377	0.142023408	0.142023408	0.142023408
180000	0.064388274	0.032194137	0.032194137	0.058619684	0.058619684	0.058619684	0.062154475	0.062154475	0.062154475	0.122936088	0.071153869	0.07902719	0.101131825	0.101131825	0.107445035	0.280464128	0.318169991	0.24795008	0.132644884	0.132644884	0.132644884
181800	0.061048504	0.030524252	0.030524252	0.05532124	0.05532124	0.05532124	0.058619684	0.058619684	0.058619684	0.116091185	0.067568356	0.074967804	0.095254532	0.095254532	0.101131825	0.263612377	0.298611133	0.233381135	0.123992421	0.123992421	0.123992421
183600	0.057912628	0.028956314	0.028956314	0.052241033	0.052241033	0.052241033	0.05532124	0.05532124	0.05532124	0.109694481	0.064195566	0.071153869	0.089778686	0.089778686	0.095254532	0.24795008	0.280464128	0.219818151	0.116001861	0.116001861	0.116001861
185400	0.054966364	0.027483182	0.027483182	0.049362516	0.049362516	0.049362516	0.052241033	0.052241033	0.052241033	0.103712335	0.061021014	0.067568356	0.084672877	0.084672877	0.089778686	0.233381135	0.263612377	0.207181582	0.108615379	0.108615379	0.108615379
187200	0.052196555	0.026098278	0.026098278	0.046670551	0.046670551	0.046670551	0.049362516	0.049362516	0.049362516	0.098113947	0.058031325	0.064195566	0.079908457	0.079908457	0.084672877	0.219818151	0.24795008	0.195398947	0.101780802	0.101780802	0.101780802
189000	0.049591075	0.024795537	0.024795537	0.044151276	0.044151276	0.044151276	0.046670551	0.046670551	0.046670551	0.092871088	0.055214142	0.061021014	0.07545927	0.07545927	0.079908457	0.207181582	0.233381135	0.184404132	0.095450997	0.095450997	0.095450997
190800	0.047138733	0.023569366	0.023569366	0.04179199	0.04179199	0.04179199	0.044151276	0.044151276	0.044151276	0.087957869	0.052558038	0.058031325	0.071301412	0.071301412	0.07545927	0.195398947	0.219818151	0.174136777	0.08958334	0.08958334	0.08958334
192600	0.044829198	0.022414599	0.022414599	0.039581041	0.039581041	0.039581041	0.04179199	0.04179199	0.04179199	0.083350516	0.050052438	0.055214142	0.067413018	0.067413018	0.071301412	0.184404132	0.207181582	0.164541721	0.084139238	0.084139238	0.084139238
194400	0.042652925	0.021326462	0.021326462	0.037507732	0.037507732	0.037507732	0.039581041	0.039581041	0.039581041	0.07902719	0.04768755	0.052558038	0.063774065	0.063774065	0.067413018	0.174136777	0.195398947	0.155568502	0.079083713	0.079083713	0.079083713
196200	0.040601085	0.020300542	0.020300542	0.035562236	0.035562236	0.035562236	0.037507732	0.037507732	0.037507732	0.074967804	0.045454299	0.050052438	0.060366207	0.060366207	0.063774065	0.164541721	0.184404132	0.14717092	0.074385024	0.074385024	0.074385024
198000	0.038665509	0.019332754	0.019332754	0.033735512	0.033735512	0.033735512	0.035562236	0.035562236	0.035562236	0.071153869	0.04334427	0.04768755	0.057172615	0.057172615	0.060366207	0.155568502	0.174136777	0.139306633	0.07001434	0.07001434	0.07001434
199800	0.036838632	0.018419316	0.018419316	0.032019241	0.032019241	0.032019241	0.033735512	0.033735512	0.033735512	0.067568356	0.041349653	0.045454299	0.054177836	0.054177836	0.057172615	0.14717092	0.164541721	0.131936803	0.065945445	0.065945445	0.065945445
