Model,NPROC,Time
19F032_Blagnac,68,141
19F032_Blagnac,70,143
19F032_Blagnac,72,144
19F032_Blagnac,74,150
19F032_Blagnac,76,150
19F032_Blagnac,78,140
19F032_Blagnac,80,143
19F032_Blagnac,82,141
19F032_Blagnac,84,145
19F032_Blagnac,86,147
19F032_Blagnac,88,143
19F032_Blagnac,90,143
19F032_Blagnac,92,143
19F032_Blagnac,94,148
19F032_Blagnac,96,150
19F032_Blagnac,98,FAIL
19F032_Blagnac,100,FAIL
19F032_Blagnac,102,FAIL
19F032_Blagnac,104,FAIL
19F032_Blagnac,106,FAIL
19F032_Blagnac,108,FAIL
19F032_Blagnac,110,FAIL
19F032_Blagnac,112,FAIL
19F032_Blagnac,114,FAIL
19F032_Blagnac,116,FAIL
19F032_Blagnac,118,FAIL
19F032_Blagnac,120,FAIL
19F032_Blagnac,122,FAIL
19F032_Blagnac,124,FAIL
19F032_Blagnac,126,FAIL
19F032_Blagnac,128,FAIL
19F032_Blagnac,130,FAIL
19F032_Blagnac,132,FAIL
19F032_Blagnac,134,FAIL
19F032_Blagnac,136,FAIL
19F032_Blagnac,138,FAIL
19F032_Blagnac,140,FAIL
19F032_Blagnac,142,FAIL
19F032_Blagnac,144,FAIL
19F032_Blagnac,146,FAIL
19F032_Blagnac,148,FAIL
19F032_Blagnac,150,FAIL
19F032_Blagnac,152,FAIL
19F032_Blagnac,154,FAIL
19F032_Blagnac,156,FAIL
19F032_Blagnac,158,FAIL
19F032_Blagnac,160,FAIL
19F032_Blagnac,162,FAIL
19F032_Blagnac,164,FAIL
19F032_Blagnac,166,FAIL
19F032_Blagnac,168,FAIL
19F032_Blagnac,170,FAIL
19F032_Blagnac,172,FAIL
19F032_Blagnac,174,FAIL
19F032_Blagnac,176,FAIL
19F032_Blagnac,178,FAIL
19F032_Blagnac,180,FAIL
19F032_Blagnac,182,FAIL
19F032_Blagnac,184,FAIL
19F032_Blagnac,186,FAIL
19F032_Blagnac,188,FAIL
19F032_Blagnac,190,FAIL
19F032_Blagnac,192,FAIL
19F105_G6,0,3018
19F105_G6,2,1465
19F105_G6,4,651
19F105_G6,6,471
19F105_G6,8,366
19F105_G6,10,306
19F105_G6,12,268
19F105_G6,14,240
19F105_G6,16,211
19F105_G6,18,198
19F105_G6,20,186
19F105_G6,22,178
19F105_G6,24,167
19F105_G6,26,156
19F105_G6,28,152
19F105_G6,30,148
19F105_G6,32,143
19F105_G6,34,138
19F105_G6,36,132
19F105_G6,38,130
19F105_G6,40,125
19F105_G6,42,125
19F105_G6,44,119
19F105_G6,46,118
19F105_G6,48,115
19F105_G6,50,113
19F105_G6,52,111
19F105_G6,54,111
19F105_G6,56,105
19F105_G6,58,109
19F105_G6,60,115
19F105_G6,62,102
19F105_G6,64,101
19F105_G6,66,100
19F105_G6,68,98
19F105_G6,70,96
19F105_G6,72,99
19F105_G6,74,99
19F105_G6,76,93
19F105_G6,78,96
19F105_G6,80,93
19F105_G6,82,90
19F105_G6,84,91
19F105_G6,86,91
19F105_G6,88,90
19F105_G6,90,89
19F105_G6,92,88
19F105_G6,94,88
19F105_G6,96,90
19F105_G6,98,FAIL
19F105_G6,100,FAIL
19F105_G6,102,FAIL
19F105_G6,104,FAIL
19F105_G6,106,FAIL
19F105_G6,108,FAIL
19F105_G6,110,FAIL
19F105_G6,112,FAIL
19F105_G6,114,FAIL
19F105_G6,116,FAIL
19F105_G6,118,FAIL
19F105_G6,120,FAIL
19F105_G6,122,FAIL
19F105_G6,124,FAIL
19F105_G6,126,FAIL
19F105_G6,128,FAIL
19F105_G6,130,FAIL
19F105_G6,132,FAIL
19F105_G6,134,FAIL
19F105_G6,136,FAIL
19F105_G6,138,FAIL
19F105_G6,140,FAIL
19F105_G6,142,FAIL
19F105_G6,144,FAIL
19F105_G6,146,FAIL
19F105_G6,148,FAIL
19F105_G6,150,FAIL
19F105_G6,152,FAIL
19F105_G6,154,FAIL
19F105_G6,156,FAIL
19F105_G6,158,FAIL
19F105_G6,160,FAIL
19F105_G6,162,FAIL
19F105_G6,164,FAIL
19F105_G6,166,FAIL
19F105_G6,168,FAIL
19F105_G6,170,FAIL
19F105_G6,172,FAIL
19F105_G6,174,FAIL
19F105_G6,176,FAIL
19F105_G6,178,FAIL
19F105_G6,180,FAIL
19F105_G6,182,FAIL
19F105_G6,184,FAIL
19F105_G6,186,FAIL
19F105_G6,188,FAIL
19F105_G6,190,FAIL
19F105_G6,192,FAIL
19F219_Baise,0,8565
19F219_Baise,2,3819
19F219_Baise,4,1536
19F219_Baise,6,1095
19F219_Baise,8,785
19F219_Baise,10,670
19F219_Baise,12,563
19F219_Baise,14,518
19F219_Baise,16,444
19F219_Baise,18,424
19F219_Baise,20,396
19F219_Baise,22,383
19F219_Baise,24,363
19F219_Baise,26,362
19F219_Baise,28,353
19F219_Baise,30,351
19F219_Baise,32,321
19F219_Baise,34,333
19F219_Baise,36,325
19F219_Baise,38,321
19F219_Baise,40,314
19F219_Baise,42,320
19F219_Baise,44,313
19F219_Baise,46,309
19F219_Baise,48,301
19F219_Baise,50,309
19F219_Baise,52,308
19F219_Baise,54,311
19F219_Baise,56,301
19F219_Baise,58,298
19F219_Baise,60,297
19F219_Baise,62,294
19F219_Baise,64,276
19F219_Baise,66,294
19F219_Baise,68,295
19F219_Baise,70,294
19F219_Baise,72,292
19F219_Baise,74,292
19F219_Baise,76,290
19F219_Baise,78,293
19F219_Baise,80,289
19F219_Baise,82,295
19F219_Baise,84,293
19F219_Baise,86,292
19F219_Baise,88,292
19F219_Baise,90,292
19F219_Baise,92,291
19F219_Baise,94,291
19F219_Baise,96,290
19F219_Baise,98,FAIL
19F219_Baise,100,FAIL
19F219_Baise,102,FAIL
19F219_Baise,104,FAIL
19F219_Baise,106,FAIL
19F219_Baise,108,FAIL
19F219_Baise,110,FAIL
19F219_Baise,112,FAIL
19F219_Baise,114,FAIL
19F219_Baise,116,FAIL
19F219_Baise,118,FAIL
19F219_Baise,120,FAIL
19F219_Baise,122,FAIL
19F219_Baise,124,FAIL
19F219_Baise,126,FAIL
19F219_Baise,128,FAIL
19F219_Baise,130,FAIL
19F219_Baise,132,FAIL
19F219_Baise,134,FAIL
19F219_Baise,136,FAIL
19F219_Baise,138,FAIL
19F219_Baise,140,FAIL
19F219_Baise,142,FAIL
19F219_Baise,144,FAIL
19F219_Baise,146,FAIL
19F219_Baise,148,FAIL
19F219_Baise,150,FAIL
19F219_Baise,152,FAIL
19F219_Baise,154,FAIL
19F219_Baise,156,FAIL
19F219_Baise,158,FAIL
19F219_Baise,160,FAIL
19F219_Baise,162,FAIL
19F219_Baise,164,FAIL
19F219_Baise,166,FAIL
19F219_Baise,168,FAIL
19F219_Baise,170,FAIL
19F219_Baise,172,FAIL
19F219_Baise,174,FAIL
19F219_Baise,176,FAIL
19F219_Baise,178,FAIL
19F219_Baise,180,FAIL
19F219_Baise,182,FAIL
19F219_Baise,184,FAIL
19F219_Baise,186,FAIL
19F219_Baise,188,FAIL
19F219_Baise,190,FAIL
19F219_Baise,192,FAIL
21F010_Oloron,0,1329
21F010_Oloron,2,688
21F010_Oloron,4,348
21F010_Oloron,6,246
21F010_Oloron,8,201
21F010_Oloron,10,182
21F010_Oloron,12,159
21F010_Oloron,14,149
21F010_Oloron,16,138
21F010_Oloron,18,131
21F010_Oloron,20,130
21F010_Oloron,22,126
21F010_Oloron,24,124
21F010_Oloron,26,123
21F010_Oloron,28,122
21F010_Oloron,30,121
21F010_Oloron,32,117
21F010_Oloron,34,116
21F010_Oloron,36,115
21F010_Oloron,38,115
21F010_Oloron,40,116
21F010_Oloron,42,116
21F010_Oloron,44,113
21F010_Oloron,46,114
21F010_Oloron,48,116
21F010_Oloron,50,116
21F010_Oloron,52,114
21F010_Oloron,54,115
21F010_Oloron,56,114
21F010_Oloron,58,112
21F010_Oloron,60,115
21F010_Oloron,62,112
21F010_Oloron,64,FAIL
21F010_Oloron,66,121
21F010_Oloron,68,114
21F010_Oloron,70,118
21F010_Oloron,72,121
21F010_Oloron,74,116
21F010_Oloron,76,118
21F010_Oloron,78,121
21F010_Oloron,80,120
21F010_Oloron,82,124
21F010_Oloron,84,122
21F010_Oloron,86,118
21F010_Oloron,88,120
21F010_Oloron,90,124
21F010_Oloron,92,121
21F010_Oloron,94,FAIL
21F010_Oloron,96,126
21F010_Oloron,98,FAIL
21F010_Oloron,100,FAIL
21F010_Oloron,102,FAIL
21F010_Oloron,104,FAIL
21F010_Oloron,106,FAIL
21F010_Oloron,108,FAIL
21F010_Oloron,110,FAIL
21F010_Oloron,112,FAIL
21F010_Oloron,114,FAIL
21F010_Oloron,116,FAIL
21F010_Oloron,118,FAIL
21F010_Oloron,120,FAIL
21F010_Oloron,122,FAIL
21F010_Oloron,124,FAIL
21F010_Oloron,126,FAIL
21F010_Oloron,128,FAIL
21F010_Oloron,130,FAIL
21F010_Oloron,132,FAIL
21F010_Oloron,134,FAIL
21F010_Oloron,136,FAIL
21F010_Oloron,138,FAIL
21F010_Oloron,140,FAIL
21F010_Oloron,142,FAIL
21F010_Oloron,144,FAIL
21F010_Oloron,146,FAIL
21F010_Oloron,148,FAIL
21F010_Oloron,150,FAIL
21F010_Oloron,152,FAIL
21F010_Oloron,154,FAIL
21F010_Oloron,156,FAIL
21F010_Oloron,158,FAIL
21F010_Oloron,160,FAIL
21F010_Oloron,162,FAIL
21F010_Oloron,164,FAIL
21F010_Oloron,166,FAIL
21F010_Oloron,168,FAIL
21F010_Oloron,170,FAIL
21F010_Oloron,172,FAIL
21F010_Oloron,174,FAIL
21F010_Oloron,176,FAIL
21F010_Oloron,178,FAIL
21F010_Oloron,180,FAIL
21F010_Oloron,182,FAIL
21F010_Oloron,184,FAIL
21F010_Oloron,186,FAIL
21F010_Oloron,188,FAIL
21F010_Oloron,190,FAIL
21F010_Oloron,192,FAIL
17F158_Badaillac,0,2612
17F158_Badaillac,2,1306
17F158_Badaillac,4,590
17F158_Badaillac,6,418
17F158_Badaillac,8,317
17F158_Badaillac,10,265
17F158_Badaillac,12,227
17F158_Badaillac,14,206
17F158_Badaillac,16,185
17F158_Badaillac,18,172
17F158_Badaillac,20,160
17F158_Badaillac,22,151
17F158_Badaillac,24,145
17F158_Badaillac,26,140
17F158_Badaillac,28,130
17F158_Badaillac,30,128
17F158_Badaillac,32,124
17F158_Badaillac,34,123
17F158_Badaillac,36,118
17F158_Badaillac,38,116
17F158_Badaillac,40,115
17F158_Badaillac,42,110
17F158_Badaillac,44,108
17F158_Badaillac,46,106
17F158_Badaillac,48,106
17F158_Badaillac,50,105
17F158_Badaillac,52,100
17F158_Badaillac,54,102
17F158_Badaillac,56,100
17F158_Badaillac,58,98
17F158_Badaillac,60,97
17F158_Badaillac,62,96
17F158_Badaillac,64,100
17F158_Badaillac,66,100
17F158_Badaillac,68,99
17F158_Badaillac,70,101
17F158_Badaillac,72,101
17F158_Badaillac,74,99
17F158_Badaillac,76,96
17F158_Badaillac,78,98
17F158_Badaillac,80,97
17F158_Badaillac,82,98
17F158_Badaillac,84,98
17F158_Badaillac,86,98
17F158_Badaillac,88,97
17F158_Badaillac,90,98
17F158_Badaillac,92,97
17F158_Badaillac,94,97
17F158_Badaillac,96,98
17F158_Badaillac,98,FAIL
17F158_Badaillac,100,FAIL
17F158_Badaillac,102,FAIL
17F158_Badaillac,104,FAIL
17F158_Badaillac,106,FAIL
17F158_Badaillac,108,FAIL
17F158_Badaillac,110,FAIL
17F158_Badaillac,112,FAIL
17F158_Badaillac,114,FAIL
17F158_Badaillac,116,FAIL
17F158_Badaillac,118,FAIL
17F158_Badaillac,120,FAIL
17F158_Badaillac,122,FAIL
17F158_Badaillac,124,FAIL
17F158_Badaillac,126,FAIL
17F158_Badaillac,128,FAIL
17F158_Badaillac,130,FAIL
17F158_Badaillac,132,FAIL
17F158_Badaillac,134,FAIL
17F158_Badaillac,136,FAIL
17F158_Badaillac,138,FAIL
17F158_Badaillac,140,FAIL
17F158_Badaillac,142,FAIL
17F158_Badaillac,144,FAIL
17F158_Badaillac,146,FAIL
17F158_Badaillac,148,FAIL
17F158_Badaillac,150,FAIL
17F158_Badaillac,152,FAIL
17F158_Badaillac,154,FAIL
17F158_Badaillac,156,FAIL
17F158_Badaillac,158,FAIL
17F158_Badaillac,160,FAIL
17F158_Badaillac,162,FAIL
17F158_Badaillac,164,FAIL
17F158_Badaillac,166,FAIL
17F158_Badaillac,168,FAIL
17F158_Badaillac,170,FAIL
17F158_Badaillac,172,FAIL
17F158_Badaillac,174,FAIL
17F158_Badaillac,176,FAIL
17F158_Badaillac,178,FAIL
17F158_Badaillac,180,FAIL
17F158_Badaillac,182,FAIL
17F158_Badaillac,184,FAIL
17F158_Badaillac,186,FAIL
17F158_Badaillac,188,FAIL
17F158_Badaillac,190,FAIL
17F158_Badaillac,192,FAIL
19F046_Lorgues,0,1811
19F046_Lorgues,2,870
19F046_Lorgues,4,441
19F046_Lorgues,6,337
19F046_Lorgues,8,281
19F046_Lorgues,10,259
19F046_Lorgues,12,230
19F046_Lorgues,14,224
19F046_Lorgues,16,206
19F046_Lorgues,18,196
19F046_Lorgues,20,199
19F046_Lorgues,22,192
19F046_Lorgues,24,191
19F046_Lorgues,26,180
19F046_Lorgues,28,186
19F046_Lorgues,30,183
19F046_Lorgues,32,184
19F046_Lorgues,34,182
19F046_Lorgues,36,178
19F046_Lorgues,38,177
19F046_Lorgues,40,175
19F046_Lorgues,42,175
19F046_Lorgues,44,174
19F046_Lorgues,46,186
19F046_Lorgues,48,178
19F046_Lorgues,50,181
19F046_Lorgues,52,179
19F046_Lorgues,54,179
19F046_Lorgues,56,178
19F046_Lorgues,58,170
19F046_Lorgues,60,173
19F046_Lorgues,62,176
19F046_Lorgues,64,173
19F046_Lorgues,66,179
19F046_Lorgues,68,176
19F046_Lorgues,70,188
19F046_Lorgues,72,176
19F046_Lorgues,74,180
19F046_Lorgues,76,174
19F046_Lorgues,78,183
19F046_Lorgues,80,181
19F046_Lorgues,82,176
19F046_Lorgues,84,178
19F046_Lorgues,86,176
19F046_Lorgues,88,184
19F046_Lorgues,90,179
19F046_Lorgues,92,198
19F046_Lorgues,94,189
19F046_Lorgues,96,197
19F046_Lorgues,98,FAIL
19F046_Lorgues,100,FAIL
19F046_Lorgues,102,FAIL
19F046_Lorgues,104,FAIL
19F046_Lorgues,106,FAIL
19F046_Lorgues,108,FAIL
19F046_Lorgues,110,FAIL
19F046_Lorgues,112,FAIL
19F046_Lorgues,114,FAIL
19F046_Lorgues,116,FAIL
19F046_Lorgues,118,FAIL
19F046_Lorgues,120,FAIL
19F046_Lorgues,122,FAIL
19F046_Lorgues,124,FAIL
19F046_Lorgues,126,FAIL
19F046_Lorgues,128,FAIL
19F046_Lorgues,130,FAIL
19F046_Lorgues,132,FAIL
19F046_Lorgues,134,FAIL
19F046_Lorgues,136,FAIL
19F046_Lorgues,138,FAIL
19F046_Lorgues,140,FAIL
19F046_Lorgues,142,FAIL
19F046_Lorgues,144,FAIL
19F046_Lorgues,146,FAIL
19F046_Lorgues,148,FAIL
19F046_Lorgues,150,FAIL
19F046_Lorgues,152,FAIL
19F046_Lorgues,154,FAIL
19F046_Lorgues,156,FAIL
19F046_Lorgues,158,FAIL
19F046_Lorgues,160,FAIL
19F046_Lorgues,162,FAIL
19F046_Lorgues,164,FAIL
19F046_Lorgues,166,FAIL
19F046_Lorgues,168,FAIL
19F046_Lorgues,170,FAIL
19F046_Lorgues,172,FAIL
19F046_Lorgues,174,FAIL
19F046_Lorgues,176,FAIL
19F046_Lorgues,178,FAIL
19F046_Lorgues,180,FAIL
19F046_Lorgues,182,FAIL
19F046_Lorgues,184,FAIL
19F046_Lorgues,186,FAIL
19F046_Lorgues,188,FAIL
19F046_Lorgues,190,FAIL
19F046_Lorgues,192,FAIL
20F082_Agly,0,11614
20F082_Agly,2,6075
20F082_Agly,4,2662
20F082_Agly,6,1859
20F082_Agly,8,1424
20F082_Agly,10,1174
20F082_Agly,12,979
20F082_Agly,14,863
20F082_Agly,16,741
20F082_Agly,18,669
20F082_Agly,20,614
20F082_Agly,22,564
20F082_Agly,24,520
20F082_Agly,26,497
20F082_Agly,28,462
20F082_Agly,30,448
20F082_Agly,32,420
20F082_Agly,34,407
20F082_Agly,36,393
20F082_Agly,38,394
20F082_Agly,40,366
20F082_Agly,42,363
20F082_Agly,44,350
20F082_Agly,46,343
20F082_Agly,48,329
20F082_Agly,50,329
20F082_Agly,52,318
20F082_Agly,54,318
20F082_Agly,56,309
20F082_Agly,58,305
20F082_Agly,60,293
20F082_Agly,62,294
20F082_Agly,64,291
20F082_Agly,66,291
20F082_Agly,68,282
20F082_Agly,70,285
20F082_Agly,72,281
20F082_Agly,74,281
20F082_Agly,76,274
20F082_Agly,78,279
20F082_Agly,80,270
20F082_Agly,82,272
20F082_Agly,84,266
20F082_Agly,86,265
20F082_Agly,88,261
20F082_Agly,90,262
20F082_Agly,92,258
20F082_Agly,94,259
20F082_Agly,96,256
20F082_Agly,98,FAIL
20F082_Agly,100,FAIL
20F082_Agly,102,FAIL
20F082_Agly,104,FAIL
20F082_Agly,106,FAIL
20F082_Agly,108,FAIL
20F082_Agly,110,FAIL
20F082_Agly,112,FAIL
20F082_Agly,114,FAIL
20F082_Agly,116,FAIL
20F082_Agly,118,FAIL
20F082_Agly,120,FAIL
20F082_Agly,122,FAIL
20F082_Agly,124,FAIL
20F082_Agly,126,FAIL
20F082_Agly,128,FAIL
20F082_Agly,130,FAIL
20F082_Agly,132,FAIL
20F082_Agly,134,FAIL
20F082_Agly,136,FAIL
20F082_Agly,138,FAIL
20F082_Agly,140,FAIL
20F082_Agly,142,FAIL
20F082_Agly,144,FAIL
20F082_Agly,146,FAIL
20F082_Agly,148,FAIL
20F082_Agly,150,FAIL
20F082_Agly,152,FAIL
20F082_Agly,154,FAIL
20F082_Agly,156,FAIL
20F082_Agly,158,FAIL
20F082_Agly,160,FAIL
20F082_Agly,162,FAIL
20F082_Agly,164,FAIL
20F082_Agly,166,FAIL
20F082_Agly,168,FAIL
20F082_Agly,170,FAIL
20F082_Agly,172,FAIL
20F082_Agly,174,FAIL
20F082_Agly,176,FAIL
20F082_Agly,178,FAIL
20F082_Agly,180,FAIL
20F082_Agly,182,FAIL
20F082_Agly,184,FAIL
20F082_Agly,186,FAIL
20F082_Agly,188,FAIL
20F082_Agly,190,FAIL
20F082_Agly,192,FAIL
